,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
0,27899,2230.0,3,1.0,Kulbilohu,1,13.0,7.0,0.0,,107.253584153048,{99E17C40-A54F-4C36-8783-FE581FB4D4C4},1
1,27900,2230.0,3,1.0,Kulbilohu,1,13.0,7.0,1.0,1.0,58.3484438174303,{43D451EA-A03D-4ACB-9E76-C6A7D5B93397},1
2,27901,2230.0,3,1.0,Kulbilohu,1,13.0,7.0,1.0,,158.679190590721,{11479604-F792-4DC2-AC32-8E54B9C1A9A1},1
3,27902,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,42.2232163625653,{300AC1B7-503E-4C3D-846C-FD32AED5F308},4
4,27903,2230.0,3,1.0,Kulbilohu,1,13.0,7.0,1.0,,168.706047943482,{487F7419-D20F-486D-97C7-C78F7BC46B49},1
5,27904,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,31.0980706797062,{A727F294-0463-4574-B0A8-ECEFBE0800B5},4
6,27905,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,114.373997326919,{363C55CE-DF31-4E47-8C36-0C7652B38EB7},1
7,27906,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,52.0481507836734,{AA7ED1D4-FC28-4719-BADF-1EFB0B2ECBFC},1
8,27907,2230.0,3,1.0,Kulbilohu,1,13.0,7.0,0.0,,104.417951807446,{E84BDE76-B2D0-4B7F-83CA-5E1361C96BA6},1
9,27908,22162.0,3,1.0,Metsalaane-Kulli,1,13.0,7.0,0.0,,31.100643080168,{B9A3C3DC-4113-4DCD-B2B6-A69DA54A50D2},1
10,27909,22162.0,3,1.0,Metsalaane-Kulli,1,13.0,7.0,1.0,,10.6329676008159,{BA35A381-E5F9-477E-8755-AA2CB0195EA1},1
11,27910,22162.0,3,2.0,Metsalaane-Kulli,1,13.0,7.0,1.0,,97.2407147422219,{2FD2285F-FF29-4B4B-A5D2-169DCAE0E90C},1
12,27911,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,186.721469869773,{7F69C71B-FDD7-40B1-93DA-F38152270593},4
13,27912,22162.0,3,1.0,Metsalaane-Kulli,1,13.0,7.0,1.0,,35.7659194155436,{8D0EFC38-FE1C-4658-B790-856FFE0621E8},1
14,27913,22162.0,3,1.0,Metsalaane-Kulli,1,13.0,7.0,1.0,,38.5660874334347,{21FC0121-03DC-4550-8FC0-B54ADF805335},1
15,27914,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,82.8765346765899,{DE924F89-8FA3-43CE-B8D2-2234E2885AEE},1
16,27915,22162.0,3,1.0,Metsalaane-Kulli,1,13.0,7.0,1.0,,16.0112460477003,{1CC5DD8A-0318-40A3-BA6F-5DDC81AA0A80},1
17,27916,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,63.9494331483869,{9DD8008B-EB76-4DE2-A1E5-B0BD64987370},4
18,27917,22162.0,3,2.0,Metsalaane-Kulli,1,13.0,7.0,1.0,,67.4689372412182,{9CCD7AF5-A4C6-460F-9EC6-87DEC1A5549F},1
19,27918,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,63.0200761662504,{61B03CF6-537D-44B7-85A7-CDFC70ADB824},1
20,27919,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,56.0373090003437,{0F1C0111-CD05-4AF7-B7C8-7CEC442F0DFE},1
21,27920,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,248.699926694011,{E576DCF3-8B54-4D2D-9409-72FE95F7B14D},4
22,27921,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,94.1394790223778,{444C4828-104B-4EDF-B121-20FA1B90EA1A},4
23,27922,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,149.548545781507,{482995BB-4F42-45AD-8A09-965181B251D5},1
24,27923,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,208.186315529366,{8CEA7967-3A41-42F0-8F0C-3454B9066F1B},4
25,27924,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,112.11717085264,{85851FFB-3BD9-4929-800C-C18B90D4AE7D},1
26,27925,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,91.7041045560883,{F42215A9-7A68-43FD-B040-BA70B43B88F4},4
27,27926,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,262.790934591895,{DE433029-4170-47D6-9207-16DD1F6F6B49},1
28,27927,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,912.699583279419,{809F8678-40A2-451A-97F5-D5464450A5C0},4
29,27928,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,53.1733121771495,{DFB914A1-AB4E-4E72-95C2-AE242D32DE1D},4
30,27929,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,30.54103452835,{A773074A-219D-43FA-84B2-FF9E9C388771},4
31,27930,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,72.3424243924165,{F4225BFA-8E32-4EB4-9C90-916FBAF20C46},4
32,27931,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,38.5754547718995,{0B1CE9E1-1836-46CC-8F1E-90E291730C38},4
33,27932,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,26.6760191932754,{CB71D077-4502-497D-B13F-8332CBFE22BE},4
34,27933,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,30.88041450499,{F803A46C-E30E-472A-A2CE-1F7934F79D87},4
35,27934,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,85.5837083526719,{1E7C509D-236B-4141-9DAA-2ACBCE02FC3B},4
36,27935,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,9.36055553906925,{BEADB439-FD5B-4C4B-A21B-A9BA80E4542B},4
37,27936,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,116.175904236797,{CE162761-BDEF-4A81-A0B4-309EC50F45F9},4
38,27937,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,51.2079099023279,{F9A38724-0C09-42C9-8CD4-5E8FD5E6BA1C},4
39,27938,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,131.323065782427,{163819D4-4898-429E-A0BD-BE5E609D5A5A},4
40,27939,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,89.3478531436243,{650C1ADC-D55A-42B7-AE75-0F7393DF41DA},4
41,27940,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,334.096478106169,{CDC4740B-20B4-4EE8-9563-C9A1243F7252},1
42,27941,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,685.035311416626,{0A7DAB60-69F2-45AB-9BF8-E57144251045},4
43,27942,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,93.4345760412065,{F75FCEA9-5D66-46CF-A45B-E615FF8D0767},1
