,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
0,-3.0,7.0,1.0,90.0,{99E17C40-A54F-4C36-8783-FE581FB4D4C4},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
1,-3.0,7.0,1.0,90.0,{43D451EA-A03D-4ACB-9E76-C6A7D5B93397},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2,-3.0,7.0,1.6,70.0,{11479604-F792-4DC2-AC32-8E54B9C1A9A1},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
3,-1.0,10.0,1.8,80.0,{300AC1B7-503E-4C3D-846C-FD32AED5F308},1,0,0,4,2,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
4,-3.0,7.0,1.4,74.0,{487F7419-D20F-486D-97C7-C78F7BC46B49},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
5,-1.0,10.0,1.8,80.0,{A727F294-0463-4574-B0A8-ECEFBE0800B5},1,0,0,4,2,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
6,-3.0,7.0,1.4,74.0,{363C55CE-DF31-4E47-8C36-0C7652B38EB7},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
7,-3.0,7.0,1.0,90.0,{AA7ED1D4-FC28-4719-BADF-1EFB0B2ECBFC},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
8,-3.0,7.0,1.6,70.0,{E84BDE76-B2D0-4B7F-83CA-5E1361C96BA6},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
9,-3.0,7.0,1.0,90.0,{B9A3C3DC-4113-4DCD-B2B6-A69DA54A50D2},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
10,-3.0,7.0,1.0,90.0,{BA35A381-E5F9-477E-8755-AA2CB0195EA1},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
11,-3.0,7.0,1.0,90.0,{2FD2285F-FF29-4B4B-A5D2-169DCAE0E90C},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
12,-1.0,10.0,2.0,60.0,{7F69C71B-FDD7-40B1-93DA-F38152270593},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
13,-3.0,7.0,1.0,90.0,{8D0EFC38-FE1C-4658-B790-856FFE0621E8},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
14,-3.0,7.0,1.0,90.0,{21FC0121-03DC-4550-8FC0-B54ADF805335},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
15,-3.0,7.0,1.0,90.0,{DE924F89-8FA3-43CE-B8D2-2234E2885AEE},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
16,-3.0,7.0,1.0,90.0,{1CC5DD8A-0318-40A3-BA6F-5DDC81AA0A80},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
17,-1.0,10.0,1.8,80.0,{9DD8008B-EB76-4DE2-A1E5-B0BD64987370},1,0,0,4,2,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
18,-3.0,7.0,1.0,90.0,{9CCD7AF5-A4C6-460F-9EC6-87DEC1A5549F},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
19,-3.0,7.0,1.0,90.0,{61B03CF6-537D-44B7-85A7-CDFC70ADB824},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
20,-3.0,7.0,1.0,90.0,{0F1C0111-CD05-4AF7-B7C8-7CEC442F0DFE},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
21,-1.0,10.0,2.0,60.0,{E576DCF3-8B54-4D2D-9409-72FE95F7B14D},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
22,-1.0,10.0,2.0,90.0,{444C4828-104B-4EDF-B121-20FA1B90EA1A},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
23,-3.0,7.0,1.0,90.0,{482995BB-4F42-45AD-8A09-965181B251D5},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
24,-1.0,10.0,2.0,90.0,{8CEA7967-3A41-42F0-8F0C-3454B9066F1B},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
25,-3.0,7.0,1.0,90.0,{85851FFB-3BD9-4929-800C-C18B90D4AE7D},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
26,-1.0,10.0,2.0,90.0,{F42215A9-7A68-43FD-B040-BA70B43B88F4},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
27,-3.0,7.0,1.0,90.0,{DE433029-4170-47D6-9207-16DD1F6F6B49},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
28,-1.0,10.0,2.0,60.0,{809F8678-40A2-451A-97F5-D5464450A5C0},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
29,-1.0,10.0,2.0,90.0,{DFB914A1-AB4E-4E72-95C2-AE242D32DE1D},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
30,-1.0,10.0,2.0,60.0,{A773074A-219D-43FA-84B2-FF9E9C388771},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
31,-1.0,10.0,2.0,90.0,{F4225BFA-8E32-4EB4-9C90-916FBAF20C46},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
32,-1.0,10.0,2.0,60.0,{0B1CE9E1-1836-46CC-8F1E-90E291730C38},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
33,-1.0,10.0,2.0,90.0,{CB71D077-4502-497D-B13F-8332CBFE22BE},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
34,-1.0,10.0,2.0,90.0,{F803A46C-E30E-472A-A2CE-1F7934F79D87},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
35,-1.0,10.0,2.0,60.0,{1E7C509D-236B-4141-9DAA-2ACBCE02FC3B},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
36,-1.0,10.0,2.0,90.0,{BEADB439-FD5B-4C4B-A21B-A9BA80E4542B},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
37,-1.0,10.0,2.0,60.0,{CE162761-BDEF-4A81-A0B4-309EC50F45F9},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
38,-1.0,10.0,2.0,60.0,{F9A38724-0C09-42C9-8CD4-5E8FD5E6BA1C},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
